surveyId,predictions
642,6962 2025 963 10073 1964 540 8807 10600 4397 2885 4499 1910 2753 843 8208 254 10317 10223 7760 8818 10684 9816 1888 11140 890
1792,1254 5557 3451 262 7588 7571 838 5543 10904 4755 3419 6603 8542 7493 6611 1092 4258 462 1018 9165 10948 4530 6002 6759 9555
3256,6497 11012 9256 96 1162 10600 8806 7706 4317 2184 423 9024 8428 1964 4558 976 4734 10255 1539 5383 963 4924 8818 2799 8180
3855,6497 11012 2762 1964 9256 6407 2184 10600 2587 8428 96 10427 1162 9694 8806 7552 53 2799 4862 6444 5551 8949 651 5383 976
4889,10255 10600 7978 6079 651 53 5189 6999 9024 6962 7760 9341 4638 6331 2025 10940 10317 10223 7706 843 254 1539 540 4499 5900
5884,6962 10073 8428 6079 4499 4397 10600 540 10317 10223 53 843 1539 8818 2753 2025 661 8208 651 7760 890 9341 8746 11140 5189
6955,6321 8542 1162 2514 9442 7978 2145 10255 10940 9555 1404 5212 4758 10082 5018 5557 10281 2665 11140 10746 10904 1254 10073 2019 148
8956,6962 1964 2025 8208 843 6788 963 10317 10223 3177 7760 8151 9636 9647 10600 254 7536 10073 6331 3958 2885 540 9707 3067 7999
9037,11140 1951 5739 4628 9207 6746 6643 2922 5689 822 2101 8858 1611 3123 7227 1858 8347 4525 4898 433 87 11019 5704 540 3583
9537,2474 10385 9647 8424 6788 6925 146 5335 8208 4609 694 10991 10247 10315 7862 4871 544 4238 7788 963 9190 5542 8807 3177 10367
11594,254 6310 9707 2847 9816 9005 2885 581 540 9072 1964 8124 11078 4492 10024 8439 7122 1951 340 4397 3958 300 11195 6643 4499
11849,9572 7748 10073 1176 9458 6836 3125 2386 8027 4368 11193 7199 7118 10909 6874 476 8785 8435 7318 7565 6039 3464 3865 10947 3123
12019,540 254 10317 4499 6079 3722 6962 9465 9816 3275 11195 6643 5386 3123 10255 340 11140 10474 5900 2684 10223 10218 7121 10763 9376
12436,540 10317 7817 10763 254 6079 10255 3722 11195 11140 2211 5189 5386 1018 3879 9465 10600 10218 6999 4499 10223 10020 9892 6964 6643
12705,4397 8818 10940 8431 2101 540 1018 4499 3123 1761 11140 9341 4854 3375 2961 8746 3722 7817 5040 9465 2556 10317 8760 1037 890
12842,6497 7552 96 423 9376 3722 10317 9076 1162 8590 9256 7121 8818 8428 9024 11140 8806 1964 6919 11012 5804 5383 469 4748 8746
13429,4659 2715 11240 7655 9877 1300 4773 5203 9820 11125 1531 3166 11193 1176 10347 2643 11222 1736 9458 9572 8661 3464 10822 2926 2173
15914,5412 1254 4238 8424 9190 7706 1539 146 2474 8208 6689 3043 6788 1497 5335 6925 11120 9647 963 10904 10991 8573 10073 6684 10909
16550,10255 6079 540 10763 5900 6962 3361 2211 10600 10317 254 6119 581 1180 7566 9024 5189 3067 3879 1539 7817 6989 3275 3722 4638
18511,7817 10255 2386 10600 10940 3581 8746 10073 1912 6836 7199 10317 9572 6707 812 9714 2961 2211 11193 9341 96 3125 5018 3464 6874
18734,10073 2474 8208 10684 5412 6836 3958 10315 9572 4871 3177 2722 7706 6707 6925 5882 11193 4349 10051 1912 6874 476 3125 8424 9458
19026,6491 254 9072 581 6079 4638 3738 1387 6848 10223 6643 10113 10474 1910 822 6310 540 6746 9024 8747 1964 3497 340 2922 9816
21203,2885 254 6310 6950 6491 9005 540 581 6079 9707 1910 958 7760 10113 10223 6900 1951 8177 5166 11195 1964 9072 643 4499 8439
21641,6079 10600 10255 7817 6962 540 4499 5892 10020 2163 8747 6491 1539 9024 10940 6989 5018 4397 10317 6310 8923 5386 6848 5900 254
21906,4530 6874 2120 9513 9936 4238 3419 10364 3043 10520 1539 1254 5412 8784 3345 7706 10073 1276 10946 9190 1497 4892 9541 51 5969
22102,540 4397 6491 6643 8431 9376 9207 6746 10317 8760 3123 10073 423 11140 3161 2666 340 4854 6915 11195 9005 9465 10927 694 581
23717,10073 8818 1018 3123 4397 6707 6915 5398 262 2293 10112 1531 3214 2885 11140 8746 5889 6491 7450 3958 6002 8431 4628 9877 4854
24689,254 1964 4638 4499 540 4397 6310 9207 10317 7760 9024 9072 7122 3123 6079 2885 5739 7808 6999 4492 10600 8431 10255 3294 96
24920,53 2025 963 8807 544 7999 9669 9647 5542 3597 976 2142 7640 8949 843 3792 6788 10896 10247 2885 10268 2398 5335 10073 9028
25437,2474 8208 10247 146 6925 3020 8424 7536 9647 868 10315 10684 10909 8151 140 6788 5412 9204 3958 694 2885 3177 3935 10385 4871
26098,5907 8027 1176 1160 11140 9877 8243 1300 10289 2173 5868 3125 5876 5829 10364 4404 4659 3466 245 11125 10899 5799 10347 7968 10281
26651,10317 540 254 4499 9341 7817 8746 10600 6915 8818 6999 11140 890 8428 10255 2961 10940 4492 4397 8654 6962 9376 5189 7706 7739
27551,254 4499 6310 540 9072 4397 4638 10073 8208 2885 1715 1964 10317 7122 2788 6962 581 8639 8439 8818 3958 11140 7739 958 11195
27567,9458 9572 10520 476 10909 1304 6039 4029 1176 6874 1736 11193 5721 11157 5130 3669 2421 51 3865 10073 4326 982 2634 5474 7199
30973,10073 4397 8818 9881 9710 4499 11140 10317 1018 890 2885 540 10600 8208 8760 3123 8746 5739 6962 7739 8431 3958 5398 2753 1964
31970,6497 96 2184 544 9256 4238 10600 10255 8428 7706 2783 8573 8806 6788 10073 8807 7552 10762 1254 5832 10427 651 10904 6407 8508
32178,4397 6643 9207 540 340 254 4638 9245 7121 11195 9465 2922 4499 6746 1964 9816 9707 8431 9072 643 10024 6491 1951 9580 8760
32282,2184 3451 4734 2799 8782 423 8806 3358 601 11012 4748 10073 2762 1705 6067 5804 9024 1139 7972 1497 1162 5832 8632 4105 6497
32525,4499 4397 8818 10317 890 1018 540 10600 11140 3722 6999 8746 7739 3037 9024 8760 9881 2961 9341 10255 2211 8208 6962 8431 10940
33904,963 10600 5189 7957 7999 2025 7760 5114 53 4499 843 8807 791 7942 1964 8512 10223 6962 6989 4397 254 10073 6999 10268 10317
33921,1180 424 6643 1387 5773 2471 3427 3375 3497 10474 4397 6079 10255 10317 3361 10005 11140 1018 9674 10940 5980 7679 5519 5285 7790
