surveyId,predictions
642,4499 540 6962 4397 10317 10073 843 2885 1964 2025 8818 8208 9669 10600 11140 10684 3958 254 8807 1910 7739 661 963 7760 9341
1792,5557 3419 262 5543 7571 838 2492 1092 6603 5483 351 1254 4755 462 5412 4258 7588 9765 9555 4238 7706 1539 3043 5969 7493
3256,96 8428 2184 11012 10600 6497 9256 9024 7706 6407 2587 6171 651 10255 1964 8806 10427 4638 9660 2799 3722 2025 8949 9694 4317
3855,6497 96 6407 10600 2184 9256 11012 8806 2587 8428 2762 651 1964 10255 10427 9660 7706 53 7552 2644 976 9694 3722 9024 2949
4889,10600 10255 6962 10223 6999 254 7760 7978 53 6079 4638 5189 10940 651 10317 2025 5900 9024 1539 540 7613 4499 4492 2823 8428
5884,963 7760 2025 1964 6962 53 540 843 2885 10073 254 5115 10317 10600 4499 7999 4397 4483 9816 11195 3958 8208 9669 8151 8807
6955,6321 8542 2514 9442 10281 3722 1162 11140 2019 10073 2373 5212 1404 5557 4748 2753 1028 8149 1254 4924 2145 8095 2492 148 3497
8956,6962 2025 843 10600 1964 7760 10317 10223 540 6331 254 6079 963 7999 7942 4483 8151 1889 6989 5114 5900 10073 4499 2885 9024
9037,1951 2885 1858 5739 822 11140 5689 5420 8858 5704 2922 11195 7227 4898 6643 9207 4628 9816 11078 10073 6900 433 540 9376 6914
9537,2474 9647 6788 963 5335 146 8424 8208 10385 6925 10247 4238 4609 10991 8807 10315 9190 694 7788 5542 1888 544 4871 7862 10367
11594,254 6310 4499 540 3275 9072 1964 4638 9707 8439 4492 7122 11195 7880 9816 4397 7121 10024 5771 958 9207 5149 340 8760 8284
11849,3125 7199 2386 10073 3958 1912 9458 4349 6836 8921 6141 2474 11193 2643 10051 2722 10822 476 6962 2973 3464 7748 4368 1519 1195
12019,540 4499 10317 4397 254 11195 9816 11140 3722 6079 6643 8431 3123 7121 1964 9714 5386 9465 10274 9376 10218 6915 10255 2211 7739
12436,254 540 10317 6079 4397 4638 10255 6962 2211 10600 4499 5386 8818 10218 10223 10020 6999 3722 1964 9024 7817 7739 11140 5189 8431
12705,4397 8818 11140 3123 8431 1018 10940 1761 5398 10073 10317 4499 540 10112 7748 2101 6491 4734 6746 8632 6643 5739 3096 6915 4854
12842,6497 96 9256 11012 2184 2799 5804 423 8806 7552 9024 6407 1964 3722 1162 8590 9660 5383 10600 2644 10317 8428 4112 5895 3451
13429,9877 4659 2715 5203 11240 1531 1300 7655 4773 11125 10347 9820 5876 2173 8661 2926 11222 6039 114 10822 11193 9572 2243 3166 1736
15914,8208 5412 2474 146 2386 4238 694 6925 10909 963 7862 6788 5704 8424 9190 7536 6689 10315 9647 10247 5335 1539 6384 8573 9261
16550,6079 3361 540 254 1180 4638 3275 6962 581 10317 8747 9024 1539 3722 10255 6989 10223 6310 10474 10600 10113 6331 5771 3447 5900
18511,8921 10255 10600 1912 4087 3438 3125 10317 5749 10073 4349 5189 6716 6141 10822 7199 11140 10940 7817 2722 2356 2665 10051 6836 6707
18734,3438 3109 8921 4404 10073 2665 3958 3125 4349 2722 1912 9458 7199 6836 2101 10281 6141 476 7315 10051 6874 9555 10899 2386 11193
19026,10113 3738 6848 6079 9072 2922 822 10223 6491 5374 7227 1910 581 4638 1387 1716 2308 6643 254 6310 7760 6331 4735 5166 6962
21203,254 6491 581 10113 10223 6079 540 6962 6331 5900 822 3275 6848 6310 7760 4447 6989 1910 11195 2885 5166 9072 4483 4077 9707
21641,10255 7817 10020 10600 6079 10317 10763 1539 3879 5189 7644 5018 5900 6989 6551 5892 6962 2163 96 10514 8923 6331 11140 5386 1007
21906,3043 4238 5412 7706 4530 1539 10909 10520 2120 1254 1276 11120 9190 10946 1497 8208 4029 6874 5969 1736 9513 51 3345 476 8542
22102,4397 254 6643 540 6491 10024 6746 9207 1964 11195 10927 9816 1951 2885 6950 9245 8431 4638 6310 7122 7617 5149 9005 10317 9707
23717,10073 4397 5398 11140 8818 4628 6915 8632 3123 1018 6707 4854 2101 5739 2293 7748 5889 423 2885 540 5760 9376 6491 2891 7536
24689,4499 254 9024 4638 1964 540 6310 4397 6999 10600 10255 10317 6079 96 4492 9341 2262 7122 9072 8639 5189 8818 1951 3275 8746
24920,963 53 8807 544 2025 9647 2398 6788 9669 7640 843 7999 5542 9028 8573 5551 10896 4238 8428 3792 2142 976 7666 6461 5335
25437,10247 2474 9647 8208 8151 10385 4871 6788 7536 6925 4609 963 10315 10684 868 3020 1888 146 10909 981 3958 10896 9388 2885 6989
26098,9877 1176 8027 1300 2173 4659 262 5018 9820 245 114 5876 8243 5799 7315 5907 10289 9696 11125 5203 10364 9513 5868 1531 9674
26651,10317 8818 4499 4397 540 11140 10600 8746 9341 7817 890 10940 10073 2961 10255 9881 254 6999 3722 2211 9024 6962 7739 1018 8431
27551,4499 4397 10317 540 8818 9024 1964 7739 10073 890 11140 8760 9881 6962 254 10600 7121 3722 3037 8746 1018 8208 8431 6999 6310
