surveyId,predictions
642,254 540 4397 2885 4499 10073 9816 6310 1964 11195 581 5739 3161 9707 9465 8818 3958 11140 1545 10317 8124 9341 10969 8439 1170
1792,9555 262 5557 3451 7571 3419 4755 838 2492 6603 7588 5543 6611 1254 6759 10073 7493 5301 5483 3803 2248 10904 8149 3181 4258
3256,10600 96 4558 9669 843 2025 8428 7706 2337 10255 8573 5542 9024 7999 963 976 5173 8180 3581 10073 3722 2961 9892 1964 5383
3855,6407 6171 96 651 9694 10600 6497 2587 7552 2762 7706 9024 11012 8428 53 1964 10255 4105 2249 8806 9256 10427 4492 4112 7742
4889,6962 4499 10600 540 254 9024 10317 1964 6999 10223 9341 4397 6310 3275 581 4638 10255 2961 11140 8818 3067 4492 8746 7817 7760
5884,254 540 2885 4397 9816 1964 581 11195 4499 10073 6310 5739 9707 9465 3958 3161 8124 1545 10969 8818 1170 8439 10317 9072 11140
6955,1162 5557 6321 8542 9442 2514 1404 10281 5451 4924 1254 11140 1028 10953 10073 10811 2753 9555 7571 4748 2145 6759 1092 2019 1015
8956,540 4499 4397 6310 254 9707 3275 4492 1964 7121 8439 4638 9024 7122 340 11140 10317 9465 10024 11195 581 9816 7880 9245 9072
9037,11140 3318 10763 3722 8818 540 9816 433 3135 10317 3161 11195 9376 6915 6643 2922 4397 8632 2211 8858 6491 5739 7094 9465 2885
9537,9647 10385 6788 4238 5335 694 2474 963 8208 9190 146 4609 8424 8807 10991 7788 544 5542 1276 6925 10247 1986 7862 53 10896
11594,254 540 2885 1964 11140 4397 4499 10317 6310 10073 8818 9816 581 9341 9707 11195 5739 9072 3161 958 9881 9005 7121 1951 8746
11849,6836 9572 3166 6152 10073 476 3464 6874 10520 2031 11193 6141 4194 3669 7748 1912 3125 2634 9458 5907 7199 2421 8785 4349 2643
12019,6079 5386 10218 254 10255 10317 7670 7333 1539 10600 10223 7978 2823 6962 1180 8258 3334 3227 540 896 3427 4492 7817 9734 1387
12436,6079 5386 10218 254 10255 10317 7670 7333 1539 10600 10223 7978 2823 6962 1180 8258 3334 3227 540 896 3427 4492 7817 9734 1387
12705,4397 3375 540 6643 6746 6491 5285 254 623 4541 11140 8431 1964 5980 2101 10005 4499 10317 9465 9376 9341 11195 6310 9674 7121
12842,7552 96 9024 4105 10317 4748 3722 1818 11140 423 9076 6919 5804 8428 8746 1288 651 10600 9376 6119 8818 5383 7121 9465 9892
13429,9877 4659 11240 5203 2715 11125 4773 1300 5876 1736 7655 1531 10347 9820 11193 2173 11222 6039 2926 9572 10822 1195 8661 2421 3166
