surveyId,predictions
642,963 6962 2025 8807 8151 1964 9647 2885 6788 843 9669 10600 10073 10684 7760 3958 7942 7957 5114 11195 4483 7999 8208 791 3177
1792,1254 8542 5483 9555 5301 10364 3993 10904 351 5557 10948 1092 9765 7571 3181 2145 462 10281 262 6067 6759 7588 10073 3451 2753
3256,2184 8806 2799 5804 10427 6497 9256 4317 4924 1162 11012 6171 1964 5895 8949 6407 8782 2949 3451 2587 10073 9024 10600 4112 10255
3855,2184 8806 6497 5804 2799 10427 9256 1162 4924 4317 1964 6407 8949 11012 10073 5895 2949 8428 6171 10600 2587 2762 423 10255 4112
4889,10255 7978 10600 10940 651 6079 9368 2025 6962 6999 9341 5189 7613 1539 5900 5115 3581 3497 9024 2587 10317 10223 7760 5386 10082
5884,10600 6962 2025 8151 843 10255 5189 10317 7760 3581 7706 7957 963 53 5900 10940 6999 3067 10073 4499 1889 5115 6989 9341 9669
6955,10281 1254 8542 9934 9134 9555 10948 10364 4758 2373 11140 8149 1404 10073 2145 5212 9442 10904 5483 7241 3993 5301 7990 6321 1162
8956,8151 6962 10600 2025 963 843 10073 9647 7760 8807 9669 1889 7957 10684 6788 8208 11005 3067 1964 3581 7942 2885 1472 5189 4499
9037,1951 2922 1858 6491 7227 822 11195 2885 9816 5739 9069 9207 10024 9005 6275 433 8858 6643 6377 5420 5689 643 3123 3738 3347
9537,2474 9647 963 6788 10247 4238 8208 10385 8424 5335 146 4609 9190 6925 7788 10315 10896 2142 4871 694 8807 1986 11005 2398 10991
11594,1951 254 2885 2847 9005 581 9072 1964 9707 8439 4492 7122 3738 6310 7227 10113 9207 2262 11195 4735 2308 2922 1716 9816 6900
11849,9572 8027 3125 6491 1176 10073 7748 1912 7315 476 3466 6836 7199 5868 3464 4349 11125 6643 4229 4659 10520 2386 3375 5907 6039
12019,254 9816 1951 540 11195 9072 6491 822 7227 3738 10113 8439 2885 6643 10274 3275 6310 10024 2922 10474 643 4499 8124 581 11140
12436,10317 7817 10763 11140 2211 3722 8818 540 1038 3879 4397 2753 8746 9376 4499 7739 1051 8431 9465 10940 7094 10255 1545 10020 2163
12705,4397 5040 1018 10940 3123 10112 9341 8818 2101 8431 11140 8760 4027 8149 7450 6491 5398 1761 3375 1037 262 5739 4854 3581 10073
12842,8806 2184 6497 5804 2799 9256 10427 1964 1162 10073 11012 423 4924 6407 5895 2949 2762 4317 10600 10317 3722 96 7687 4112 8428
13429,4659 2715 11240 9877 1300 5203 5876 11125 1531 8661 1736 4773 982 7655 11193 9572 9820 6039 9458 6786 10909 245 3166 9513 114
15914,2474 146 5412 9190 8208 8424 5335 6925 4238 10315 9873 694 1254 6788 9647 1276 10909 9636 7536 2386 1497 3043 7862 7706 9261
16550,1180 9024 10113 1387 254 10474 3722 3361 9072 3275 6079 4638 8747 6310 540 10317 3738 581 3037 11140 7808 6491 6119 4077 249
18511,5882 6707 10073 2386 3125 10051 7748 3958 10305 6141 11140 10281 3020 812 6836 6716 11195 8208 4087 180 2474 1903 6250 3109 3438
18734,3958 5882 10073 10305 11195 6707 2474 2386 8208 3020 146 2885 11140 10051 6491 7748 3123 1951 10315 2101 6250 180 4341 3109 8424
19026,6491 581 4397 9072 3738 6746 10113 2922 7227 6643 8760 822 6848 9890 2885 1716 1951 540 11195 3123 6310 5166 1964 4735 254
21203,8151 6331 6079 2025 6962 7760 6989 4483 10223 5900 1888 10600 1539 254 6491 581 963 2474 3067 1910 2885 1889 10113 9647 10255
21641,10255 7817 5018 5892 10020 3879 10763 10082 10940 10317 10600 3835 2488 2163 8746 2211 5189 3374 9341 8923 6119 2753 8149 2556 391
21906,9513 3464 10520 6874 10364 1736 6786 4530 6141 4229 9572 701 10073 476 2643 6039 2539 245 9458 2120 5721 1431 3865 1254 9555
22102,6491 4397 8760 7122 6643 6310 540 9245 6746 9072 11195 2922 7121 581 9890 340 8431 2847 4854 4499 4541 9707 9207 3738 5739
