surveyId,predictions
642,963 6788 8807 2474 9647 10896 8151 8208 1910 1888 6962 2398 7942 5745 2885 1964 8512 10385 5114 3177 7999 2142 7322 4871 4483
1792,11157 2474 5412 6079 10909 10255 10600 10073 2386 8208 1539 1736 5474 6235 1254 11140 8542 9458 6962 6874 2753 6039 10940 4530 3935
3256,11157 5412 2474 10909 1539 10255 2386 8208 10073 10600 9458 6079 5071 5474 6962 3935 1736 6235 6039 6874 11193 694 2025 1254 476
3855,10255 10073 10940 11140 5868 10600 7978 3497 2753 2665 3125 5386 9572 11157 6079 10281 10763 6874 9458 9555 5018 3722 8542 1736 10909
4889,6079 10600 10255 6962 2025 10223 254 7760 1539 963 53 6989 10317 5386 9024 7978 6331 4638 10218 8151 540 5189 651 7999 8428
5884,6079 10600 10255 963 2025 6962 53 10223 254 6989 7760 8428 1539 7999 10317 9024 7978 6331 5189 10218 5386 843 4638 6999 651
6955,5868 2145 2973 11140 2665 1051 3125 7315 9696 2753 9555 10940 10073 4892 10281 1712 8243 6874 6560 7644 9572 10950 8542 11157 10525
8956,6962 1910 254 963 1964 2885 6788 2025 10223 8807 540 10600 7760 9647 8151 7942 4483 9816 843 8208 6079 6310 3958 11195 581
9037,540 9816 4397 254 9376 6643 6915 9465 10073 11195 11140 8431 7121 8818 4499 5739 10317 2885 433 3722 423 1964 3123 2101 5398
9537,963 2474 10385 10896 9647 10247 6788 8208 1888 8151 8424 4609 8807 10315 4871 2398 6684 6925 9669 5071 694 7788 146 7536 3177
11594,254 540 4397 6310 1964 9816 2885 4499 11195 9465 9707 8818 10073 7122 8431 8439 10317 2101 7121 3958 9376 9072 5739 6643 581
11849,10940 4397 7978 10255 3497 10600 10317 540 10073 3581 8431 6962 11140 8818 4748 3838 1018 5704 3722 1539 6491 9341 6643 8746 8208
12019,540 4397 254 9816 6643 9376 4499 9465 8431 10317 11195 1964 8818 2101 6310 6746 5739 7121 10073 10274 11140 2885 6915 9072 340
12436,540 4397 254 9816 4499 9465 10317 8818 9376 8431 11140 10073 6643 7121 1964 11195 5739 2101 6915 6310 2885 3722 6746 3123 9341
12705,4397 6491 6643 8818 6746 3123 2101 9376 10073 11140 4854 5980 6915 8431 540 9465 4541 7121 9890 5398 10317 5739 8760 1018 5285
12842,11157 2474 5412 10909 2386 10255 1539 5474 8208 6079 1736 10600 3935 9458 5071 10073 6235 6039 6962 6874 10315 1254 9261 476 4003
13429,9877 1531 4659 2715 1300 11240 11125 1736 9513 11222 2243 2926 3464 5876 5203 2173 7655 6855 8661 5868 9820 10073 11193 9572 5799
15914,2474 10385 8208 9647 10247 963 4609 6788 8151 8424 4871 10315 6925 1888 10896 694 6684 3935 146 5071 7536 7788 2386 981 5412
