surveyId,predictions
642,10600 6962 10317 661 2025 8818 10255 540 843 4397 8746 9341 10073 4499 890 6999 8208 11140 3067 2211 5189 1889 10940 9881 7760
1792,262 3419 6603 5483 5557 4755 7588 7493 6275 5301 5543 4258 838 1254 7571 1092 10073 2492 351 9388 7906 462 10904 9555 6759
3256,10600 96 963 8428 10255 3722 2025 8949 3037 9024 5542 3792 7706 4558 976 843 8180 1539 1757 8284 7999 8818 2644 9439 6395
3855,6407 8428 9256 2184 2587 9694 6497 11012 96 10600 651 2762 9660 53 2249 8949 4862 2799 6171 10255 7706 10427 1964 7742 7999
4889,6962 10600 10223 10255 10317 4499 6999 540 2025 254 9341 7760 5189 9024 3067 7817 53 6079 6331 2211 4638 581 6310 7706 10940
5884,10600 6962 10317 661 2025 843 8818 10255 540 4397 8746 10073 8208 9341 890 4499 11140 6999 3067 1889 7760 5189 9881 8151 2211
6955,6321 5557 8542 1254 1162 2514 4924 7706 9873 2145 10953 9442 10073 6226 11120 10904 1404 2373 8106 11140 2949 4748 2492 2019 5543
8956,540 254 4499 4397 6310 10317 1964 9707 7122 11140 3275 9024 8439 4638 4492 9816 10073 2885 7121 890 7739 9072 10600 8760 8818
9037,11140 540 423 10763 9376 9816 3722 7121 9465 6915 3318 10317 4499 11195 8632 4397 6643 10073 2922 5398 8818 822 10927 3738 249
9537,2474 963 9647 6788 8208 5335 8807 4238 9190 53 146 1986 6925 1888 8424 5542 544 10385 1276 4609 10991 10247 2570 694 7788
11594,2885 540 254 9707 1964 6310 4499 9816 581 10317 300 1910 11195 1951 10113 11140 958 9072 4397 3275 8439 7121 10073 8818 3722
11849,6836 10073 3464 9572 11157 11193 6152 3125 2031 9458 4029 3166 5907 6141 3669 5474 476 1912 7199 3935 7748 6039 9513 6874 2643
12019,6079 5386 10218 10255 7670 1539 3427 10223 3334 254 8258 9734 10600 3227 2823 424 7333 1180 10317 4492 540 5189 8747 896 6962
12436,6079 5386 10218 10255 7670 1539 3427 10223 3334 254 8258 9734 10600 3227 2823 424 7333 1180 10317 4492 540 5189 8747 896 6962
12705,4397 6491 6746 540 6643 3123 4541 623 8431 2101 5285 5980 8818 254 3214 9376 3375 6310 5739 4499 10112 11140 10317 340 7121
