surveyId,predictions
642,2556 3067 10082 7817 5189 6999 10317 10763 4734 8760 10600 6119 8746 2961 3722 661 4483 7760 2211 7566 254 6331 9881 10255 890
1792,9388 6689 9873 10525 5829 8673 462 3639 8737 1703 10950 3043 4258 10746 6067 1254 6275 6925 1999 5483 6750 4368 305 8917 6685
3256,1328 8224 8229 5403 2644 9660 8428 651 1018 3037 2587 4105 5551 8748 4317 7706 9 4508 601 6171 944 1757 32 6444 9921
3855,4105 2644 8229 944 6171 9660 6444 2762 7613 7115 2587 1757 5551 9256 6407 2949 651 3451 5403 11012 4317 2322 9963 8428 8983
4889,3067 6999 6079 4483 10218 7333 1180 6331 10255 1387 254 10600 4492 10631 4609 6950 10223 5189 7817 7760 10082 9072 8639 10474 2211
5884,2556 3067 10082 7817 10317 8760 5189 4734 10763 6999 8746 10600 2961 10145 6915 6119 254 4397 9881 7760 4499 3722 890 8431 7566
6955,8991 3937 9766 9873 2514 6685 4326 2747 10881 6226 3345 5249 8106 6689 2932 7990 7862 1254 2666 3043 9261 1276 7706 5483 1736
8956,5928 9245 10024 8439 6915 7122 643 1288 6119 6900 9207 254 9072 5771 6310 8760 9630 8431 2101 6950 581 7207 9816 4397 1466
9037,6559 3583 1858 4898 10950 4142 8149 9884 4508 8858 11054 2788 2666 3738 9005 4297 10113 8422 3318 5166 8748 1020 3096 3864 2142
9537,7862 6384 6685 11178 9190 6689 2776 1254 9858 10956 5335 5093 6461 3639 1139 8917 8673 6067 8705 10904 462 9873 477 6909 944
11594,5928 6900 643 10024 1951 10927 6950 8439 300 4447 9630 2262 10631 8124 2308 2847 2955 9816 9072 6310 9005 9207 7207 6915 2101
11849,6039 4477 9572 3669 2634 3865 8785 7868 5721 1176 1195 2421 11193 1160 2031 5907 5474 6235 6669 5130 4003 9458 6152 4029 1736
12019,6559 10113 2788 8149 8748 4898 5384 7807 1387 3380 4513 4508 8422 3738 10950 651 2025 3318 2142 391 8428 1888 661 4297 1020
12436,6559 10113 2788 8149 8748 4898 5384 7807 1387 3380 4513 4508 8422 3738 10950 651 2025 3318 2142 391 8428 1888 661 4297 1020
12705,7450 10112 3375 4541 1761 5285 5980 9890 623 8431 3214 8879 4397 3123 6915 9714 4734 10940 2556 6119 7817 4027 2101 6746 1387
12842,2644 4105 8229 7115 6444 9963 9660 2322 593 1162 2762 944 1757 477 6407 5895 9256 1495 6446 2949 4317 9884 6461 4924 7613
13429,2634 11193 9572 5876 1195 11240 8785 1176 4659 6039 8879 7868 2173 9458 982 1160 11157 10909 2356 4886 3937 5249 2665 4003 5130
15914,5093 7862 6685 6384 6446 6689 8991 569 9261 3639 811 3345 9190 6067 1254 6143 9873 5335 9858 6909 8508 3043 11178 7403 9994
16550,4013 6559 5900 9493 10746 10950 6634 10113 1758 8149 3738 1795 5384 1539 2142 4508 981 9595 4297 1387 10249 5018 3380 1020 8926
