surveyId,predictions
642,2885 540 1964 10073 4499 10317 4397 843 9816 9707 6962 254 8818 3958 11140 11195 10684 1086 7121 8208 6310 1910 3722 2025 9669
1792,6603 262 9555 5483 351 838 5301 7571 1254 4258 2492 8237 3451 10904 1092 2146 5557 8542 7588 8219 2145 2373 5543 4755 462
3256,2184 6497 2799 11012 9256 6407 7742 96 4112 5804 7552 1162 7706 8806 4924 8782 8428 651 5895 2644 2322 10427 10600 2587 4105
3855,2184 6407 6497 2799 9256 11012 8428 96 7742 10600 8806 2587 10427 651 8782 9694 6171 5895 4112 2249 7552 1162 2762 4924 5804
4889,10600 10255 7978 651 6999 10940 6962 53 2025 1539 7613 5900 5189 6079 9368 10223 10317 9341 8428 5386 6989 7817 9024 96 7760
5884,843 2885 1964 1910 2025 6962 9707 9816 540 11195 3958 10684 8807 254 7760 8208 4499 9669 10073 963 7999 3177 478 6788 7322
6955,2514 8542 9555 6321 2373 11238 2145 148 8095 3181 1028 10281 351 9442 3572 10904 9134 5212 7241 6410 2753 10746 1254 8219 1712
8956,6962 2025 10600 843 8151 7807 963 7942 7999 10223 1889 1964 7760 10317 6331 7957 6079 4483 5114 6999 5189 8428 791 9024 10255
9037,1951 822 5739 2922 2704 6643 4628 9816 9207 6491 6746 11195 7227 2885 643 5420 11140 6044 4525 3738 6551 2875 3123 6915 4898
9537,2474 9647 963 5335 10247 6788 4238 8424 10385 9190 8208 1986 5542 6925 7862 10991 10315 8807 146 2142 7788 2398 544 4609 4871
11594,6310 3275 254 340 7880 540 4492 9707 7122 9072 8439 4638 2922 8284 9005 9816 643 6950 4397 9630 5928 4499 9245 10274 10024
11849,3125 9458 10073 6141 2386 11157 1912 2474 7199 4892 7748 7576 4326 10822 2722 10909 4349 1195 9572 11193 6855 2356 11140 6874 3464
12019,540 254 9816 4499 11195 6643 10274 8124 9072 1951 3722 10317 3275 8439 4397 6900 9465 643 9207 2885 7121 3123 6915 6914 10474
12436,10317 540 3722 10763 11140 7817 2211 4397 4499 8818 3879 254 3275 9376 7371 6962 1038 3318 9465 2163 9816 6079 10255 8431 6903
12705,4397 8818 1761 1018 10112 8746 11140 10940 4499 2961 8431 5040 10317 890 8760 4734 4748 5398 9341 3123 2101 10600 540 1037 3375
12842,6497 9256 96 6407 2184 11012 2799 1964 5804 8590 8229 9660 10600 423 5895 7552 3722 2249 8428 4112 9024 4105 10427 2644 6919
13429,2715 9877 4659 7655 11240 5203 4773 3166 1300 8661 11125 1736 6039 5876 11193 1531 9820 10822 2173 2243 10347 114 9572 1176 9458
15914,5412 146 8208 2474 10909 6925 2386 1497 9636 7536 9261 8424 11157 1276 10305 1473 9190 10315 5219 7706 3020 5335 3043 11013 1736
