surveyId,predictions
642,4483 6962 843 3067 9669 5189 5114 8151 1964 7760 7957 7942 7807 10600 2813 3177 1424 2885 10073 1466 10763 10247 11195 9892 10317
1792,10364 9873 6226 1254 462 8473 2145 6067 5483 4530 3937 9165 8737 9388 7395 10950 3043 4755 1736 262 10746 351 2120 5220 1139
3256,2644 8229 9660 4105 7613 2587 944 2322 6444 9256 1162 1757 6407 477 651 6171 6574 7115 2762 593 9921 11012 2949 3451 8428
3855,2644 9660 8229 4105 7613 2587 944 1162 9256 2322 6444 9921 651 477 2949 6171 6574 6407 7706 3451 1757 7115 5764 11012 4924
4889,7613 5189 10940 2961 6999 10600 10763 391 7978 3067 6079 8746 9368 7817 96 6119 1539 10255 10317 5900 6962 651 10082 9024 661
5884,4483 6962 5189 3067 10600 8151 7957 843 7760 6999 5900 10940 53 7807 6079 9669 10763 6331 3838 6989 10317 1539 2961 2556 10223
6955,5483 1473 10364 5130 3451 5721 2120 3865 4326 1254 4477 3572 9765 5412 7395 9126 6235 1195 9994 1736 3043 2514 1160 2539 5817
8956,4483 6962 843 5189 5114 7957 7760 3067 8151 9669 7807 1964 7942 10600 53 10247 10223 6331 976 6079 1264 2813 6989 5900 7999
9037,3583 822 4898 8748 10113 10364 1858 9005 2922 477 5689 8284 7529 9884 3738 6440 2666 4013 4136 8347 7207 7227 1716 4814 2308
9537,10956 7666 799 1746 11178 8705 1424 1758 6388 9858 2783 5335 9204 6685 6461 7047 944 6384 811 10222 10569 9190 7862 2142 7942
11594,340 7122 9630 6950 10474 9245 7880 9072 10024 6900 4447 8439 593 2009 4492 643 5771 1455 254 6310 2922 2955 1951 6056 1964
11849,10460 3669 5130 1176 5474 3865 4477 7868 2126 6039 6669 9572 5721 11193 1160 6880 2031 6235 1195 11157 8785 7318 7118 2539 2421
12019,4013 1758 8347 9493 5900 10249 9595 10113 3610 8748 1795 6750 10474 6559 2955 11054 1007 7052 822 6044 4297 958 6275 4898 981
12436,9493 10249 5900 4013 1795 1539 10746 6275 9595 3476 9388 981 5829 1038 7852 10525 10950 3610 6716 7318 8149 2126 6559 1758 4508
12705,3214 7450 5980 10112 3375 8879 4397 5285 2101 4027 8653 4541 3123 7679 1761 2293 5398 9890 1531 6746 9674 2908 6643 9877 10899
12842,8229 2322 2644 9660 4105 6444 593 2762 1757 1162 477 944 11012 7115 9256 5895 478 4924 2587 6407 3451 4748 6574 2949 6497
13429,8785 4029 7868 2031 476 9572 11240 1300 2539 1195 11193 5474 5876 11157 5721 1304 4886 245 3865 1160 9458 1736 9513 2421 2243
15914,6909 6226 1473 6384 3345 6689 6685 3935 5093 8991 9190 9994 5412 10909 7395 2120 5249 2539 9261 7990 2747 8508 7862 9921 11193
16550,543 8748 10474 2126 10113 822 9 3275 7529 1757 7880 1387 2922 593 958 5384 875 9024 841 2644 6559 3037 4013 6310 3380
18511,5130 3865 2356 1195 10364 10947 1160 2539 4477 9458 4229 7118 4617 5749 6880 4886 6669 9572 1176 9126 10305 2634 4368 5721 7868
18734,4617 6909 10305 3935 130 10364 3109 7529 559 812 9943 3979 2356 10909 7536 2126 822 7703 3457 868 6551 4814 1694 1160 8208
19026,8747 694 1387 10474 340 9245 9072 1455 3838 6848 6746 5363 2922 1180 875 5994 7122 6643 4077 1818 7880 4397 7661 2608 8908
21203,6559 9493 2126 1495 981 4513 4498 5071 1539 5900 10249 7942 2752 9024 10113 4102 10460 8151 661 9892 4013 1888 7052 543 1758
21641,5829 10249 1038 5018 5900 10950 8149 2126 10082 3476 391 1539 7318 10746 3497 5386 1176 9696 5483 661 114 7817 10460 2173 4748
21906,1736 2120 5721 3937 3043 1304 4029 5483 476 1473 5817 2634 8784 4530 2539 11193 9458 6226 2932 9541 2421 11157 1160 5249 5220
22102,9245 340 593 1455 7122 8747 7880 6950 6900 10024 694 6746 875 643 5771 9630 10474 8439 7207 10927 2922 9072 4447 10116 5149
23717,10899 262 3803 5398 10881 9714 10281 5543 4404 7371 6915 907 171 8149 1525 4734 2891 7570 4397 1288 8818 6002 11140 2753 2163
24689,7566 7122 96 8747 4499 2961 3067 9024 540 10474 1180 7808 4492 254 2009 4397 9072 8760 1964 10940 340 6079 6119 8639 10621
24920,11178 6750 569 5335 9858 5093 9921 6461 1757 6275 8508 944 7403 3792 7617 5551 7640 6446 7666 4317 1746 1703 1758 477 6571
25437,1425 5749 1222 2569 305 5889 3109 6707 4087 3488 7915 10514 10950 812 7703 1703 9595 6836 3096 3140 10364 6551 9165 9610 7748
26098,8785 1531 2173 2243 1195 1176 5876 7315 7450 11222 2293 8737 8879 1300 2031 245 11240 5889 2356 4659 1160 8027 2539 5799 6039
26651,2961 6119 5189 10763 10940 96 6999 8746 10317 2211 3067 4499 540 391 1288 6091 9024 3722 2556 1466 10600 8747 7817 4397 9892
27551,3067 4499 1466 2961 4397 8760 2556 6091 1964 540 9024 6119 7121 5771 6097 7566 10317 3037 7739 7122 1288 3838 958 10763 3722
27567,5130 7318 3669 3865 6669 1195 7868 1304 6039 9572 5721 9458 4477 5474 4130 6880 1736 10520 11193 2539 5249 11157 10947 4886 476
30973,2961 10763 2556 10940 6091 8746 3067 10317 540 6999 6119 4499 5189 1466 7817 9892 4397 890 9881 8818 4734 2753 3722 9024 10145
31970,9660 2322 2644 8229 4105 2587 1757 6444 2762 1162 944 7613 593 651 9256 10218 11012 3451 6574 3334 9921 4924 7706 4748 6171
32178,340 9245 6746 1455 8747 6900 7880 10474 5363 6643 9072 10927 7122 694 2922 2608 9580 643 7207 593 10024 9207 4541 8908 7121
32282,6446 2322 4105 9921 3451 944 3043 1139 2644 8229 7706 5764 1757 1162 4924 7395 1254 10427 1363 9660 8473 5895 5093 8983 3358
32525,1288 2961 4499 540 4397 1466 8760 7121 6091 6097 10763 8746 1964 3722 6119 9024 3067 6915 10317 7122 4734 10024 9881 890 10474
33904,5114 8512 10896 10268 1264 5189 7957 6962 4483 7942 10247 976 843 9669 1964 7807 7999 2398 10315 8151 5745 7760 1707 8807 963
33921,4541 8879 5285 2608 9890 2908 7054 623 10474 6746 3375 9674 5980 10637 1387 8882 5363 8747 822 6491 1455 2644 9231 8635 9072
34778,130 6909 4617 3109 1276 3457 6551 8424 9647 5447 3935 9702 2543 1716 9261 146 10956 8926 10909 4003 811 180 1888 9921 9190
36216,254 1951 6900 8124 9580 10474 9072 1964 2009 2847 340 9826 581 2262 2955 9207 11195 7122 540 433 6310 8439 6056 4492 2885
36737,7395 7706 3451 8473 9921 1254 10364 3043 1139 7990 10881 1018 9165 6446 4105 2949 661 8508 8991 6171 2322 10460 11198 10082 8983
36869,6067 6689 1254 1139 9388 9190 2747 8473 2783 6384 7395 9873 6226 3451 462 6685 5093 8106 9261 6446 9765 10904 6208 3043 8508
38125,4483 3067 6962 843 1964 10631 7760 9669 2885 3177 4499 11195 5114 3958 8151 254 2813 7942 5900 581 5189 53 7807 2262 10223
38812,9493 6388 981 4498 6143 5900 1539 9388 6275 7942 10222 8219 1758 2250 1495 2788 9190 1424 4102 11198 9028 8508 1856 2322 5071
39525,4483 5189 7957 5114 6962 8151 7942 7807 843 10600 7760 1264 53 976 3067 10896 8512 1964 7999 10247 9669 6079 5542 5900 10223
39795,569 5184 9858 7666 7617 9556 4317 5335 6446 944 7403 9384 9963 1746 8284 5551 8038 8229 6461 1757 2844 3792 8508 6571 9884
40447,3067 2961 6999 10763 7817 5189 8746 6119 10317 4499 1038 540 2211 6091 2753 3722 9881 10940 9892 8923 391 8818 890 9714 7739
40597,340 10474 7122 9245 254 6900 9072 1964 10024 6950 4499 1951 2009 10927 540 7121 4397 1288 9630 11195 9207 6310 433 8124 8760
40845,2961 10940 10763 5189 2556 6999 8746 7817 10600 7613 6119 2163 391 3067 10317 10082 2211 6091 6962 9892 8818 2753 661 3722 4397
41048,9921 5764 8983 4105 477 8473 6446 2322 8229 1363 944 3451 8673 1162 1139 2644 6067 5335 1254 2949 8508 7395 1703 6002 6444
41209,5114 5189 4483 7957 6962 8512 7942 10896 10247 7807 843 8151 1264 10600 9669 10268 7999 976 1964 7760 3067 53 963 1424 791
41369,8785 1176 2243 2173 1531 11240 7450 2293 5876 11222 7315 1300 2031 7968 245 5901 9513 2126 10082 9572 10460 10881 5799 2539 9994
41476,8512 5114 10896 1264 4483 7942 5745 1707 976 6962 2398 10315 9669 10247 799 6788 10268 843 11005 3177 8151 1964 8807 7957 8519
41725,3214 5980 7450 3375 8653 10112 8879 5285 4541 2101 4397 2908 4027 3123 7679 9890 2293 10005 9674 8635 1761 6915 6643 7790 623
42000,2243 1300 2173 5876 8785 11240 1531 1176 245 9513 5799 11222 2031 4659 8737 5907 2926 5203 7968 4130 2539 1195 2356 476 1160
42935,9921 8229 8983 944 477 1363 6444 5335 5764 2949 1703 2322 8473 10998 8508 6574 1162 4105 6750 7115 1757 5403 9884 2644 9660
44791,5189 10940 10600 2961 6999 2556 6119 10763 3067 7978 391 9024 6079 96 10317 7566 3838 6962 9892 6091 4483 7817 2211 7760 7613
46094,10364 2126 6909 559 130 7529 9994 3109 10998 7536 7990 10762 10281 10637 4748 10145 7703 7748 1018 8508 2666 10881 9921 423 1716
47008,477 7617 8229 478 4105 9963 6440 9921 5184 6446 2844 6461 7115 7149 8284 6444 6750 1703 8224 11198 944 2322 7640 593 8983
48669,9921 6685 3451 1139 8508 11178 7395 11198 944 2250 2949 8473 6446 1254 2783 5335 10427 1705 1757 4498 569 1162 2322 6067 32
49000,3935 10305 6909 3979 868 4814 1910 5412 1694 8926 9943 1378 8424 8106 146 2747 822 559 10909 9261 180 7529 6384 3457 2922
49038,6559 9493 1038 9892 10113 8748 5900 10474 10249 1086 391 9024 8149 2788 7807 7817 1328 4013 4513 4297 7371 3738 8818 1758 10145
49319,9245 340 623 4541 8879 1455 5285 5928 6643 6746 6900 5980 2922 3375 4397 694 7207 7122 10005 2847 9890 6950 2101 8760 9207
50057,9921 8983 6446 5764 2322 8473 1363 944 4105 8229 477 5335 8673 3451 1139 1162 7395 8508 2644 6002 2949 6067 7706 1254 11198
51364,6559 9493 5900 1539 10249 1038 391 1795 8149 9892 981 10113 661 4013 9024 5384 5386 10255 7817 10082 5018 651 2126 6275 10950
51795,5721 2120 1736 3669 5483 2634 11193 6039 1304 3937 9458 2932 2539 3043 2421 1160 5474 6226 1473 3865 11157 5249 5130 982 4003
52317,2885 3958 8208 10247 540 2474 3177 9710 2752 11054 9816 4499 649 1086 423 7942 9376 7536 9647 10145 7121 7052 5739 1888 11140
52326,3935 6909 10956 1694 130 2752 8705 4617 1746 7942 8424 9204 958 10274 7052 1378 4498 2142 9647 9028 3979 10222 4341 1716 1086
52364,3935 6226 11193 6689 3669 2120 1473 3345 5249 6384 9458 5721 5412 10909 2634 1736 8991 6909 5093 4003 2932 6685 6039 2539 5483
52481,2922 6491 9245 9890 694 9072 7207 6950 822 7122 6848 4397 1387 5928 8747 841 8177 3614 5420 10113 4447 8760 5771 5374 6746
53300,8879 9890 5285 9674 2922 7207 6746 623 4541 1387 2644 593 9072 5980 10474 841 822 6491 2471 9922 3614 11019 3375 3497 5773
54076,569 9858 9388 9190 477 5335 10525 11178 6461 6275 1746 2747 3979 5093 8508 6384 6685 8473 6689 6446 1703 146 8917 10904 6440
54193,8229 2762 9660 2644 2322 6444 6407 11012 6497 1162 944 4105 6574 2949 9256 2587 1757 7613 4748 10427 4924 3451 651 477 5895
54624,1264 4483 4447 10896 5745 3177 6788 10631 976 8512 5114 8519 6625 9556 1910 7942 843 1964 8807 300 2398 9669 1951 11005 7824
55644,9493 569 8705 1758 1495 6634 2844 10222 9892 8219 981 1746 10385 10047 1424 9028 9388 4498 3935 811 2250 5166 7807 3979 2142
56496,130 6909 10956 9921 811 4617 958 10998 1757 2543 3979 1716 6551 8424 32 7052 8508 1694 3109 4513 9647 2126 1746 1276 11178
56887,958 7122 8439 6310 2262 6056 6900 1964 9245 5771 1951 10024 7880 9072 7207 5149 8760 5928 581 6950 2885 6848 4492 254 9207
58388,10460 3669 2126 2543 6669 1495 5474 8330 5071 4513 7318 543 5130 981 6880 3935 9493 7118 4617 6235 8364 6039 3865 4477 661
60548,10940 8661 2163 10763 10082 5018 3581 2556 8923 7978 7817 10600 2961 3497 6091 3803 4397 6119 10317 3722 9892 7613 8747 2211 4707
60731,7395 2322 1757 6143 3451 8542 167 9921 1818 1995 2490 3358 4707 4748 6388 841 2250 9024 10392 890 3037 9892 469 1705 5764
61092,7990 7395 11198 3451 9921 6909 6384 559 2250 8508 5412 130 2844 10998 10881 10364 1757 1139 3935 1995 1018 5093 9765 2747 32
61334,9890 3614 5980 8879 5420 2922 6491 5285 3214 4541 6643 7207 4397 9245 4027 6746 5416 623 822 9072 3123 6950 5994 5374 1214
62643,1288 6915 11195 10927 540 4499 4397 7121 10899 1525 9826 9714 8124 2101 5398 10073 340 6900 11140 10969 10317 11078 254 2885 9580
