surveyId,predictions
642,6788 963 1910 8807 9647 10684 8208 7322 2025 2885 7942 1964 11005 3958 3177 9669 8151 6962 2142 2474 9707 791 4483 5114 1888
1792,5412 8208 9873 1276 4238 1254 6788 7706 1539 1497 9636 3043 7536 3345 146 5557 5969 9190 10073 2474 6685 5335 6925 11120 10909
3256,2184 5804 11012 9256 423 6407 4862 2799 8806 6497 2949 1964 96 4105 2249 1162 2644 8818 2587 8229 8428 7149 2921 4397 7687
3855,96 10600 6407 1964 6497 6999 8428 651 7552 8806 9256 10255 3722 10317 11012 10427 7613 7566 7687 7149 1162 9694 6919 7706 890
4889,6079 10223 10255 6989 254 5386 1539 4638 10218 53 9024 10600 5189 6962 2823 10317 7760 7566 6331 581 4492 4077 3838 1715 1180
5884,7760 53 2025 2885 6962 963 10600 10223 1964 4483 254 3958 1910 7999 5900 843 3067 10113 9816 8428 7942 6079 11195 4638 6310
6955,8149 10281 2514 4758 4091 10948 3722 9134 11140 8542 9555 7817 2145 10899 8219 11238 9442 1162 10950 2019 10763 2492 2753 4748 1018
8956,2025 6962 963 7999 10600 8151 7942 4483 7957 791 1964 843 7807 7760 6331 10223 53 5900 8428 5114 1889 3067 10317 8807 8208
9037,6643 11195 6900 1951 5739 11078 4279 3123 2885 643 11158 2922 6914 1611 1252 9005 6044 9207 9630 5573 10514 1170 2704 3583 6491
9537,963 9647 2474 8807 5542 6788 10315 8424 10385 1677 10367 8208 10991 4609 10896 5335 544 5022 10247 53 8512 8705 1888 799 7971
11594,9707 4638 6310 8439 254 4492 3275 958 9072 4499 7122 4397 1964 5149 9245 10024 8639 7880 8284 540 11195 1951 2262 5771 8760
11849,10073 3125 3438 2949 11195 3958 540 2753 5773 2386 7748 7318 6491 4397 6855 2885 9458 2356 7199 8208 4349 11140 2722 5900 1195
12019,540 4397 4499 11140 10317 8431 3722 11195 254 7121 2211 1964 7739 10927 10274 9816 5739 5771 6746 9714 1018 6310 2885 6491 9376
12436,540 10317 7817 254 4397 10940 10763 9465 2211 11140 9376 9341 10600 3722 6999 4499 8431 6903 4638 6964 8818 9816 6915 10255 1964
12705,4397 8818 10940 1018 11140 10112 2101 3123 6491 8431 6915 9341 7450 10317 540 10073 1761 5398 3352 7748 3096 4854 5040 1037 6903
12842,6497 11012 2184 8806 2799 9256 96 6407 1162 5804 423 2644 4112 1964 8782 5895 4924 2587 4105 7552 10600 7094 7566 3451 7742
13429,9877 2715 5203 4659 1531 11240 5876 1300 2173 10347 2243 2926 7655 11222 4773 6491 8661 10112 7450 5980 3166 9820 11125 6234 9674
15914,10247 6079 5071 8151 6331 7318 981 10255 6989 8330 5618 2386 1889 2474 2126 6684 1888 10460 694 4609 5189 4498 3297 1539 8208
16550,254 581 6491 1910 6962 540 10223 10113 4483 6848 7760 6310 3738 2885 8124 9072 9816 1716 7227 6989 6331 6079 11195 10317 3275
18511,540 7817 11140 581 10317 10763 10073 254 10255 8208 3722 1545 2126 2753 10247 5071 9816 6491 7318 5618 6989 7371 6643 6079 6331
18734,2386 540 10073 2474 8208 661 3958 10247 7748 3438 581 2126 7318 8151 5071 10909 11140 10255 2885 10684 9636 6643 981 7536 3020
19026,6491 10223 581 10113 3738 6848 9072 2922 5374 822 1716 7760 254 8639 6989 6079 5166 7227 1910 4492 6331 1387 4735 6310 4638
21203,1858 6491 822 540 2885 5420 11195 9816 5166 3275 4447 10024 254 8904 9707 7227 6310 2922 433 1951 5739 6643 9072 10113 3958
21641,10763 7817 11140 10317 7644 3879 3835 9376 6551 10514 2163 7315 4598 6915 3803 7371 3476 1038 3318 6903 3135 540 4176 8818 9931
21906,8782 1162 7706 8806 7742 5804 4924 7613 6497 462 10904 5901 10073 3451 1539 96 11012 2949 10255 10600 10953 6171 6264 3835 9957
22102,540 254 6643 10317 6491 9816 9376 11140 4397 10763 3722 3275 8431 6746 4499 4077 4638 11195 6903 340 423 7121 9465 5737 3123
23717,10112 4397 5889 3123 7450 5398 5040 4508 5980 3214 3096 6491 10073 7748 6707 2101 8818 3352 2293 1018 4027 4349 10940 3958 11140
24689,9024 10600 6999 4499 10255 10317 540 254 4397 9341 96 6079 2961 5189 8818 8746 1964 6962 10940 4638 2211 8431 11140 7566 3037
24920,963 8807 5542 5832 7322 9669 544 2398 10427 53 3792 9647 8573 1677 6788 4558 569 843 799 11178 1793 10896 7640 9028 10047
25437,10247 2474 9647 8151 8208 6788 4871 10385 5071 10684 9388 868 7536 146 1888 3020 7410 6925 981 6989 1889 4498 8424 1654 4609
26098,262 9820 5018 114 8243 1176 9513 5868 10364 9696 245 7968 11125 10082 1712 5829 10289 2173 4130 3803 5876 2325 9877 11140 10763
26651,4499 4397 8818 10317 540 11140 9341 10073 9881 8746 7817 7739 10600 2211 1086 10940 8760 890 8431 7121 1018 3722 6962 9710 3161
27551,8818 4397 4499 890 9881 8746 10317 7739 8760 10073 11140 540 3722 1545 9024 3037 1086 10600 7121 4748 2556 9710 9341 10255 10940
27567,1176 10073 7318 3669 10255 1903 9513 10364 6880 8149 4229 7748 7118 6786 3125 2665 1625 6152 11140 5907 2753 7968 6669 4349 553
30973,7817 8746 10317 9341 10082 10600 4397 8818 540 11140 890 2163 10255 4499 10940 2211 1038 1545 8149 3722 2556 5189 9465 8923 2961
31970,8428 10600 9694 6407 7149 7687 1964 2249 10268 4862 651 843 2762 6999 10427 53 9256 96 7613 2025 10255 2949 8180 2184 7644
32178,6310 254 1964 540 6079 2823 10218 4638 5386 7760 9024 4492 4397 7122 7566 4499 9816 5739 1545 6643 2885 7808 10223 10317 11195
32282,9694 8428 4862 6407 9024 8949 10600 2184 7149 2249 7687 9256 2762 1964 96 5383 8180 10427 2949 651 2799 5804 8229 6444 10274
32525,10073 8818 11140 4397 1018 10317 9881 5739 3123 9710 4499 890 540 8746 9341 7817 5398 2753 3161 2885 2101 3722 1545 3096 8760
33904,10600 5189 963 2025 6079 53 10255 6999 6989 7957 8428 7999 5071 4102 6962 7807 791 7760 6331 10317 10223 9024 254 4638 843
33921,6643 6746 4541 5285 5363 3135 6491 9231 2908 5242 4015 4078 7315 2608 9376 5980 1387 9922 5773 10239 340 3375 9890 6551 7054
34778,5412 1276 2474 8208 1254 9261 5557 8424 1497 2783 146 2386 11157 9636 10073 7706 10315 6689 6925 3043 11120 5335 9873 7322 10909
36216,581 2847 1716 254 2885 8639 10223 1964 9072 7760 3738 11078 8439 4492 6310 6491 4638 7227 6848 9707 6643 7122 6079 1910 10113
36737,5386 7978 10255 3497 2587 10940 6079 10600 4638 8747 10218 6964 96 9024 5384 391 3375 9341 7333 1387 6119 1180 6643 4748 5189
36869,9341 10940 7817 10082 3581 3497 5018 10255 10600 10317 3140 3722 4397 2211 7644 2492 8149 7978 8746 4979 2556 6643 4748 3151 11140
38125,254 10600 540 10317 6491 1964 6989 6079 10223 2885 5739 581 6643 8760 2025 4499 843 10073 7760 4397 958 6962 4638 10113 6310
38812,7040 1497 8208 6925 146 10904 2840 5557 7536 4758 6002 5398 8424 10073 4734 6788 9636 5146 8983 8917 1363 9647 10385 559 2753
39525,7999 963 1910 1964 2025 6962 7760 4483 843 791 8151 7942 976 1264 9669 6788 5114 2885 53 8807 7322 9647 11195 8208 10223
39795,544 843 53 9669 2025 8807 4946 7640 8428 963 7999 5551 8573 3885 10268 3792 976 2398 10896 7666 10427 6461 5542 9028 6444
40447,4397 11140 8818 10073 6915 540 3123 1018 2101 9341 1545 10317 5398 5739 7748 6491 4748 9881 3096 8431 6707 7817 8149 4854 10281
40597,8818 540 4499 10317 11140 4397 8746 890 9341 7817 10073 3722 2211 7739 7121 9881 1545 1288 1964 3161 9376 254 10600 6962 1018
