surveyId,predictions
642,5114 4483 8151 7824 8512 1424 9669 7942 5745 10896 11005 6788 3177 10268 10684 8208 843 8807 4871 9548 791 6962 10047 7999 1910
1792,3043 3345 6226 1276 6685 9873 6067 5483 1254 8991 4029 9190 1139 6689 1162 462 5093 4238 7706 4530 10364 7862 5335 944 10664
3256,6444 944 392 8229 7824 1757 2644 6171 5383 2490 8949 7149 2783 478 7052 6574 9963 593 398 7640 3885 4317 2587 2322 7115
3855,8229 2644 2762 2587 2322 593 9660 7613 4105 1162 9256 6407 6444 3451 651 6171 1757 5895 10218 11012 4317 4924 7978 944 6497
4889,2823 7333 10218 6079 3227 4492 5386 5115 53 10223 1180 896 1539 1715 6989 7760 7978 254 10255 6331 6962 5384 10621 6999 398
5884,1264 53 5542 4483 6625 7760 7999 7957 3092 8151 5189 5115 9556 10896 10569 6634 963 7942 5114 976 3067 1964 8587 6962 9669
6955,5018 10082 5218 3380 8149 5130 2492 1018 4707 8923 10255 1014 7990 10881 5255 1139 7978 5386 5901 8746 10950 9931 8661 3151 1162
8956,4483 8151 6962 3067 843 7807 5114 10631 7957 791 2025 5900 7999 1424 7760 6331 7942 8208 9669 10047 6625 1964 11005 53 1910
9037,4898 8748 4508 10364 9005 3583 5689 2666 10113 7295 1858 2704 9884 169 10881 4279 1037 958 2922 11158 3864 822 1020 812 6571
9537,7862 11178 3935 6685 9858 6384 7403 799 6689 6461 944 8705 7666 8219 9384 1139 4317 5093 963 8549 5022 811 5173 2398 5335
11594,7122 9630 5928 10024 9245 8439 340 5771 6950 4492 7880 2262 643 6900 6310 593 2955 10631 11195 9072 10927 4447 1455 2101 9207
11849,1539 5115 651 7613 10223 8428 7978 53 9368 6079 5542 6999 4483 7760 1495 2025 10600 4638 2823 6962 7807 6331 7957 5900 961
12019,9245 6310 540 4077 4638 7121 7880 3275 7122 1964 254 1387 7808 9207 4397 8431 5771 5737 4499 6746 593 8747 3722 1288 340
12436,6999 5189 10940 3838 96 6119 10600 4077 2961 10317 9024 8431 7566 9892 10763 7817 2211 2556 540 7978 8747 1387 3722 6964 3067
12705,262 9317 5398 7748 6002 10899 4734 6437 10881 9714 1018 3803 10112 2891 10281 3438 1761 11140 8746 4397 8632 8149 5543 4628 2211
12842,6827 2110 6444 2322 9439 1757 9076 2490 1131 9660 8229 5383 2762 7640 593 7706 53 10223 96 2262 7957 2644 10427 7807 7566
13429,2173 2293 5876 1531 4659 7450 5203 1300 10112 11240 5980 8785 3214 7315 8661 262 1761 11222 2926 1176 2243 5901 4027 7748 1195
15914,7333 841 10218 3227 2823 2013 5386 896 6143 1387 7395 9826 9190 8639 1716 6331 8917 7706 8673 10474 2847 1139 10113 3738 1757
16550,6559 5384 4483 5386 2025 6331 10113 254 5900 6079 8639 10218 2788 1715 8151 1387 1020 7760 10223 843 2823 4297 7807 3738 6962
18511,6559 2126 9660 10460 4498 7817 10255 391 6999 3380 9024 661 6989 3037 5386 3913 9 6964 10763 2025 6079 1539 8428 2753 5189
18734,6685 3935 10909 6909 6384 6689 9873 5093 9190 7862 2539 5335 1254 1694 5412 10222 9458 6226 559 7536 1139 146 6143 6925 8705
19026,4735 6848 5374 3347 5416 8177 5689 4447 6491 581 2922 1716 2308 11078 5928 7227 6950 10113 3738 4297 87 1951 822 9072 2847
21203,6143 11198 3594 868 1378 8917 8926 5704 2570 10904 7617 1139 1858 146 2747 559 9963 7047 9858 4341 140 569 4814 6925 9204
21641,1757 9 7990 7395 3451 2322 10778 398 841 3380 8806 167 10474 2490 3227 1254 4229 3037 6143 7828 1162 6559 9994 5764 10392
21906,5018 10082 7613 3043 8661 7395 3858 1139 633 7978 8784 1162 6446 5093 9165 5218 10953 2322 7706 2120 3151 4105 1736 5901 2644
22102,5301 1328 7990 8149 5218 5255 6437 32 1018 171 1761 7817 3913 3451 5764 7648 6119 1015 3803 10392 6611 1139 5901 2163 96
23717,5398 10899 2293 1761 4027 10112 2556 8632 4628 2163 3803 2292 7748 3123 7450 10073 9600 3438 1018 8431 2101 11140 3722 4397 9714
24689,6999 96 5189 2961 3067 6119 10600 10255 10940 6079 391 9024 661 2211 10317 7817 6962 1180 5386 6964 8747 7566 7760 10763 8746
24920,6171 1757 8949 53 398 1495 8038 1131 10621 6827 3722 3334 2587 3885 7706 976 2644 9024 3447 8747 5383 9892 9439 1110 1654
25437,10364 2569 5889 1425 3639 4711 4087 7703 130 1037 2322 1254 8508 7990 5749 559 9165 10950 10514 9994 10904 7395 305 10762 10637
26098,11157 10305 5876 9696 9943 4814 4711 245 10364 5301 1176 9458 10909 1276 9158 4886 2173 4229 6226 1160 8106 2356 351 9873 2243
26651,2556 3067 2211 6999 6119 4734 9892 6091 8746 10317 661 1466 5189 2961 3037 6962 9881 9714 8431 3722 96 7706 10763 4397 391
27551,3067 4397 7739 540 10073 8760 1964 2101 1288 254 10317 3123 4499 2211 8431 7121 8208 1466 6091 6310 3958 6962 2556 6915 8746
27567,5130 6880 1176 3669 5474 982 6669 10460 7318 2126 245 6039 11157 9572 5249 9513 8330 4477 476 7968 4029 2634 9458 1736 10082
