surveyId,predictions
642,130 4773 2110 1300 6079 6557 10525 7742 8243 5181 2666 6067 6959 7880 3454 8639 7047 3227 799 5293 701 5895 6848 3533 2490
1792,9134 9881 4317 4194 4734 7862 3438 2799 7808 7315 7199 3092 3454 8882 3747 1758 8633 2921 5384 3374 8908 478 10071 2732 1888
3256,2883 3294 3993 9816 7915 1716 1611 3227 3297 8654 10247 651 6915 8887 7655 10746 3913 7648 169 1654 1180 8811 963 6999 6461
3855,2569 8770 9795 2847 5739 9931 7588 433 7403 10904 7990 9873 6989 2142 10520 10315 1378 7333 9945 7661 2539 7536 5630 3738 10459
4889,10728 5551 2482 3051 9 2891 6855 9765 478 5203 868 7640 11013 8503 4886 10800 1024 2634 7588 4525 7703 114 11195 5969 10684
5884,7988 10078 249 6950 5689 7207 10525 5895 10637 3581 5618 9158 1051 2539 831 5301 7227 8055 6153 2684 6321 7968 4639 10367 2325
6955,5900 9005 1473 2753 8243 2361 7552 831 10228 10274 6686 8639 1014 3067 3451 9158 994 5130 9555 4013 3497 4758 9636 1160 2539
8956,5895 10621 1223 581 11125 10100 4077 1761 8237 6407 838 4892 6919 3729 7371 8887 8858 6235 8160 9388 340 7968 5999 7559 11005
9037,4795 11013 2120 6659 5737 7703 11071 3476 5363 2356 114 4175 3380 1712 9881 2732 2482 8972 7288 6574 171 7807 2847 2262 3594
9537,6226 10411 7862 4477 2813 3540 11071 6666 6989 1328 8705 10071 6603 1300 7552 7115 9493 6002 1160 11005 262 11178 7670 6079 3358
11594,6557 6384 7529 1531 8208 4013 553 4773 9994 9556 1174 3347 981 2666 3864 9945 10411 4326 476 7054 8180 6321 1140 7852 10149
11849,3334 6067 3345 9273 544 3864 2146 6685 6880 9072 7559 3166 5483 7748 8748 7955 7662 5900 5907 8549 9795 10007 423 6999 10149
12019,6772 5817 1160 8879 433 5149 10927 10946 10909 5184 11078 3236 10367 2844 10998 6551 7054 2823 6171 7988 5520 9922 2381 10112 477
12436,1758 7244 5542 4483 10896 5249 2608 1421 907 8038 4477 10239 3669 11140 4194 7576 7733 5420 10778 4229 3043 9923 5892 3352 651
12705,3214 4027 6560 1086 1964 5301 7706 5773 3835 1363 1746 1495 3913 5771 3151 5575 2237 9873 6959 6056 10385 6461 5519 1174 9005
12842,6685 3722 8038 2752 8160 5451 2322 6903 3669 9465 8149 9647 1538 9795 478 1162 6188 8284 6208 7113 3979 9458 6772 1254 7244
13429,3747 5040 3237 2262 8275 10247 10255 1024 5771 11087 6788 4499 4105 3166 10947 812 5876 10998 10307 5022 10637 6962 11013 10948 3969
15914,6559 10411 1160 6962 6079 3161 1024 9555 3533 10800 8661 3020 11013 2684 1889 6264 6919 6056 10956 394 7295 5889 9923 8705 7040
16550,7371 1264 7957 6044 3969 10728 7118 6753 8770 1912 7655 5745 11087 623 8858 6848 2441 469 7661 8983 4707 9923 8095 6666 1051
18511,1176 10514 7978 2337 11188 6914 10005 8160 9714 4341 981 11222 9165 2894 3969 6407 5850 2126 735 1037 831 8347 398 4229 6188
18734,5573 7648 3294 10683 4333 8422 9795 1498 6611 10078 1539 7914 8908 7837 5386 6874 7559 5760 3597 7565 1174 9884 6141 6119 96
